time,Backup:backupCopyFilesCount,Backup:backupCopyFilesMs,BtreeOp:nBinDeltaDelete,BtreeOp:nBinDeltaGet,BtreeOp:nBinDeltaInsert,BtreeOp:nBinDeltaUpdate,BtreeOp:nRootSplits,BtreeOp:relatchesRequired,Cache:DOSBytes,Cache:adminBytes,Cache:cacheTotalBytes,Cache:dataBytes,Cache:lockBytes,Cache:lruDirtySize,Cache:lruMixedSize,Cache:nBINDeltasFetchMiss,Cache:nBINsFetch,Cache:nBINsFetchMiss,Cache:nBINsFetchMissRatio,Cache:nBinDeltaBlindOps,Cache:nBytesEvictedCACHEMODE,Cache:nBytesEvictedCRITICAL,Cache:nBytesEvictedDAEMON,Cache:nBytesEvictedEVICTORTHREAD,Cache:nBytesEvictedMANUAL,Cache:nCachedBINDeltas,Cache:nCachedBINs,Cache:nCachedUpperINs,Cache:nDirtyNodesEvicted,Cache:nEvictionRuns,Cache:nFullBINsMiss,Cache:nINCompactKey,Cache:nINNoTarget,Cache:nINSparseTarget,Cache:nLNsEvicted,Cache:nLNsFetch,Cache:nLNsFetchMiss,Cache:nNodesEvicted,Cache:nNodesMovedToDirtyLRU,Cache:nNodesMutated,Cache:nNodesPutBack,Cache:nNodesSkipped,Cache:nNodesStripped,Cache:nNodesTargeted,Cache:nRootNodesEvicted,Cache:nSharedCacheEnvironments,Cache:nThreadUnavailable,Cache:nUpperINsFetch,Cache:nUpperINsFetchMiss,Cache:sharedCacheTotalBytes,Checkpoints:lastCheckpointEnd,Checkpoints:lastCheckpointId,Checkpoints:lastCheckpointInterval,Checkpoints:lastCheckpointStart,Checkpoints:nCheckpoints,Checkpoints:nDeltaINFlush,Checkpoints:nFullBINFlush,Checkpoints:nFullINFlush,Cleaning:activeLogSize,Cleaning:availableLogSize,Cleaning:maxPredictedUtilization,Cleaning:maxUtilization,Cleaning:minPredictedUtilization,Cleaning:minUtilization,Cleaning:nBINDeltasCleaned,Cleaning:nBINDeltasDead,Cleaning:nBINDeltasMigrated,Cleaning:nBINDeltasObsolete,Cleaning:nCleanerDeletions,Cleaning:nCleanerDisksReads,Cleaning:nCleanerEntriesRead,Cleaning:nCleanerRuns,Cleaning:nINsCleaned,Cleaning:nINsDead,Cleaning:nINsMigrated,Cleaning:nINsObsolete,Cleaning:nLNQueueHits,Cleaning:nLNsCleaned,Cleaning:nLNsDead,Cleaning:nLNsExpired,Cleaning:nLNsExtinct,Cleaning:nLNsLocked,Cleaning:nLNsMarked,Cleaning:nLNsMigrated,Cleaning:nLNsObsolete,Cleaning:nPendingDBsIncomplete,Cleaning:nPendingDBsProcessed,Cleaning:nPendingLNsLocked,Cleaning:nPendingLNsProcessed,Cleaning:nRevisalRuns,Cleaning:nTwoPassRuns,Cleaning:pendingDBQueueSize,Cleaning:pendingLNQueueSize,Cleaning:protectedLogSize,Cleaning:protectedLogSizeMap,Cleaning:reservedLogSize,Cleaning:totalLogSize,Environment:environmentCreationTime,Eraser:eraserCycleEnd,Eraser:eraserCycleStart,Eraser:eraserFSyncs,Eraser:eraserFilesAlreadyDeleted,Eraser:eraserFilesDeleted,Eraser:eraserFilesErased,Eraser:eraserFilesRemaining,Eraser:eraserReadBytes,Eraser:eraserReads,Eraser:eraserWriteBytes,Eraser:eraserWrites,I/O:bufferBytes,I/O:endOfLog,I/O:fSync95Ms,I/O:fSync99Ms,I/O:fSyncAvgMs,I/O:fSyncMaxMs,I/O:nBytesReadFromWriteQueue,I/O:nBytesWrittenFromWriteQueue,I/O:nCacheMiss,I/O:nFSyncRequests,I/O:nFSyncs,I/O:nFileOpens,I/O:nGroupCommitRequests,I/O:nGrpCommitTimeouts,I/O:nLogBuffers,I/O:nLogFSyncs,I/O:nNoFreeBuffer,I/O:nNotResident,I/O:nOpenFiles,I/O:nRandomReadBytes,I/O:nRandomReads,I/O:nRandomWriteBytes,I/O:nRandomWrites,I/O:nReadsFromWriteQueue,I/O:nRepeatFaultReads,I/O:nRepeatIteratorReads,I/O:nSequentialReadBytes,I/O:nSequentialReads,I/O:nSequentialWriteBytes,I/O:nSequentialWrites,I/O:nTempBufferWrites,I/O:nWriteQueueOverflow,I/O:nWriteQueueOverflowFailures,I/O:nWritesFromWriteQueue,Jvm:G1 Old Generation.count,Jvm:G1 Old Generation.time,Jvm:G1 Young Generation.count,Jvm:G1 Young Generation.time,Jvm:heap,Jvm:loadAverage,Locks:nLatchAcquireNoWaitUnsuccessful,Locks:nLatchAcquiresNoWaitSuccessful,Locks:nLatchAcquiresNoWaiters,Locks:nLatchAcquiresSelfOwned,Locks:nLatchAcquiresWithContention,Locks:nLatchReleases,Locks:nRequests,Locks:nWaits,Node Compression:cursorsBins,Node Compression:dbClosedBins,Node Compression:inCompQueueSize,Node Compression:nonEmptyBins,Node Compression:processedBins,Node Compression:splitBins,OffHeap:offHeapAllocFailure,OffHeap:offHeapAllocOverflow,OffHeap:offHeapBINsLoaded,OffHeap:offHeapBINsStored,OffHeap:offHeapCachedBINDeltas,OffHeap:offHeapCachedBINs,OffHeap:offHeapCachedLNs,OffHeap:offHeapCriticalNodesTargeted,OffHeap:offHeapDirtyNodesEvicted,OffHeap:offHeapLNsEvicted,OffHeap:offHeapLNsLoaded,OffHeap:offHeapLNsStored,OffHeap:offHeapLruSize,OffHeap:offHeapNodesEvicted,OffHeap:offHeapNodesMutated,OffHeap:offHeapNodesSkipped,OffHeap:offHeapNodesStripped,OffHeap:offHeapNodesTargeted,OffHeap:offHeapThreadUnavailable,OffHeap:offHeapTotalBlocks,OffHeap:offHeapTotalBytes,Op:priDelete,Op:priDeleteFail,Op:priInsert,Op:priInsertFail,Op:priPosition,Op:priSearch,Op:priSearchFail,Op:priUpdate,Op:secDelete,Op:secInsert,Op:secPosition,Op:secSearch,Op:secSearchFail,Op:secUpdate,TaskCoordinator:nApplicationPermits,TaskCoordinator:nDeficitPermits,TaskCoordinator:nRealPermits
2021-04-17 20:43:58.406 UTC, , , , , , , , , ,125,3166765,20832,80, ,4,1,86,4,0.05,3, , , , , , ,4,4, ,9,1,4,2,5, ,85,35, , , , , , , , , , , , , ,61465,9,60683,60683,1,1,2,5,61516,10201288704,35,35,35,35, , , , , ,8,346, , , , , , , , , , , , , , , , , , , , , , , , , ,61516,1618692238330,,, , , , , , , , , ,3145728,61465,0,0,0,0, , ,47,1,1,5,1, ,3,2, ,47,1,2048,1, , , , , ,230077,74,903,1, , , , , , ,3,7,38793216, , , , , , , ,41, , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
2021-04-17 20:43:58.463 UTC, , , , , , , , , ,589,3208909,62592, , ,10, ,39,3,0.08, , , , , , , ,10,10, , , ,4,4,14, ,28,9, , , , , , , , , , , , , ,61465,9,60683,60683, , , , ,61516,10201288704,35,35,35,35, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,61516,1618692238330,,, , , , , , , , , ,3145728,63309,0,0,0,0, , ,14,6,6,2,6, ,3,6, ,14,1, , , , , , , ,33837,17,1768,6, , , , , , , , ,39841792, , , , , , , ,54, , , ,1, , , , , , , , , , , , , , , , , , , , , , , , , , ,2, , ,5,3,1, ,1, , ,1, , , , 
2021-04-17 20:45:04.762 UTC, , , , , , , , , ,125,3166781,20928, , ,4, ,81,4,0.05, , , , , , , ,4,4, ,8, ,5,2,5, ,94,40, , , , , , , , , , , , , ,67417,11,66674,66674,1,1,2,5,67471,10200784896,-1,-1,-1,-1, , , , , ,9,412, , , , , , , , , , , , , , , , , , , , , , , , , ,67471,1618692304302,,, , , , , , , , , ,3145728,67417,0,0,0,0, , ,50,1,1,4,1, ,3,2, ,50, ,2048,1, , , , , ,242811,79,868,1, , , , , , ,3,19,20915712,1, , , , , , ,39, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
2021-04-17 20:45:04.952 UTC, , , , , , , , , ,589,3202941,56624, , ,8, ,48,3,0.06, , , , , , , ,8,8, , , ,5,3,11, ,34,9, , , , , , , , , , , , , ,67417,11,66674,66674, , , , ,67471,10200784896,33,33,33,33, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,67471,1618692304302,,, , , , , , , , , ,3145728,69741,0,0,0,0, , ,15,6,6,3,6, ,3,6, ,15,1, , , , , , , ,35885,18,2214,8, , , , , , , , ,26158592,1, , , , , , ,73, , , ,3, ,1, , , , , , , , , , , , , , , , , , , , , , , , ,2, , ,7,3,1, ,1, ,2,1, , , , 
2021-04-17 20:45:05.088 UTC, , , , , , , , , ,125,3166605,20672,80, ,5,1,59,4,0.07,1, , , , , , ,5,5, ,2,1,4,2,6, ,92,47, , , , , , , , , , , , , ,71784,12, ,70207, , , , ,71835,10201128960,31,31,31,31, , , , , ,9,472, , , , , , , , , , , , , , , , , , , , , , , , , ,71835,1618692304977,,, , , , , , , , , ,3145728,71784, , , , , , ,57, , ,3, , ,3, , ,57,1,2048,1, , , , , ,241234,83, , , , , , , , ,3,19,38741504,1, , , , , , ,28, , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , 
2021-04-17 20:45:05.125 UTC, , , , , , , , , ,589,3209773,63456, , ,10, ,41,3,0.07, , , , , , , ,10,10, , , ,4,4,14, ,30,7, , , , , , , , , , , , , ,71784,12, ,70207, , , , ,71835,10201128960,31,31,31,31, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,71835,1618692304977,,, , , , , , , , , ,3145728,73827,1,1,0,1, , ,14,6,6,2,6, ,3,6, ,14,1, , , , , , , ,35886,18,1856,6, , , , , , , , ,39790080,1, , , , , , ,56, , , ,2, , , , , , , , , , , , , , , , , , , , , , , , , , ,2, , ,4,3,1, ,1, , ,1, , , , 
2021-04-17 20:48:44.332 UTC, , , , , , , , , ,125,3166781,20928, , ,4, ,74,4,0.05, , , , , , , ,4,4, ,5, ,5,2,5, ,109,49, , , , , , , , , , , , , ,77459,14,76766,76766,1,1,2,5,77513,10209968128,29,29,29,29, , , , , ,10,522, , , , , , , , , , , , , , , , , , , , , , , , , ,77513,1618692523633,,, , , , , , , , , ,3145728,77459,0,0,0,0, , ,59,1,1,4,1, ,3,2, ,59, ,2048,1, , , , , ,260004,90,818,1, , , , , , ,3,10,19900416, , , , , , , ,36, , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
2021-04-17 20:48:44.647 UTC, , , , , , , , , ,589,3209085,62688,80, ,10, ,45,3,0.07, , , , , , , ,10,10, , , ,5,4,14, ,32,9, , , , , , , , , , , , , ,77459,14,76766,76766, , , , ,77513,10209968128,29,29,29,29, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,77513,1618692523633,,, , , , , , , , , ,3145728,79590,0,0,0,0, , ,15,6,6,3,6, ,3,6, ,15,1, , , , , , , ,35887,18,2077,7, , , , , , , , ,25143296, , , , , , , ,65, , , ,1, , , , , , , , , , , , , , , , , , , , , , , , , , ,2, , ,7,3,1, ,1, ,2,1, , , , 
2021-04-17 20:48:44.914 UTC, , , , , , , , , ,125,3166861,20928,80, ,4,1,81,4,0.05,2, , , , , , ,4,4, ,5,1,5,2,5, ,119,54, , , , , , , , , , , , , ,83020,16,82228,82228,1,1,2,5,83074,10209964032,28,28,28,28, , , , , ,11,585, , , , , , , , , , , , , , , , , , , , , , , , , ,83074,1618692524704,,, , , , , , , , , ,3145728,83020,0,0,0,0, , ,66,1,1,5,1, ,3,2, ,66,1,2048,1, , , , , ,280886,99,917,1, , , , , , ,3,10,37726208, , , , , , , ,37, , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
2021-04-17 20:48:44.992 UTC, , , , , , , , , ,589,3202925,56608, , ,8, ,45,3,0.07, , , , , , , ,8,8, , , ,5,2,12, ,32,9, , , , , , , , , , , , , ,83020,16,82228,82228, , , , ,83074,10209964032,28,28,28,28, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,83074,1618692524704,,, , , , , , , , , ,3145728,85344,0,0,0,0, , ,14,6,6,2,6, ,3,6, ,14,1, , , , , , , ,33839,17,2214,8, , , , , , , , ,38774784, , , , , , , ,70, , , ,3, , , , , , , , , , , , , , , , , , , , , , , , , , ,2, , ,5,3,1, ,1, , ,1, , , , 
